@relation test

@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {good,bad}

@data
6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,?
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,?
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,?
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,?
6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,?
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,?
6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,?
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,?
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,?
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,?
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,?
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,?
6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,?
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,?
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,?
6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,?
6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3,?
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,?
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,?
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,?
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,?
6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,?
